"Trade Date","Settle Date","Currency","Activity Type","Company","Symbol Description","Symbol","Quantity","Price","Amount"
"31.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","9","539.5499","4855.99"
"31.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","0.26698174","539.55","145.29"
"01.09.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-9","539.07","4851.69"
"01.09.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-0.26698174","539.07","142.59"
"01.09.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","17","541.2695","9201.59"
"01.09.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","0.73608365","541.27","399.69"
"01.09.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-17","550.15","9352.59"
"01.09.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-0.73608365","550.15","403.59"
"01.09.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","9","554.6699","4992.09"
"01.09.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","0.0143689","554.67","9.19"
"01.09.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","13","91.73","1192.49"
"01.09.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","1","91.73","91.79"
"01.09.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","0.17202659","91.73","17.09"
"02.09.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-14","94.08","1317.19"
"02.09.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-0.17202659","94.08","14.99"
"02.09.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-9","582.02","5238.19"
"02.09.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-0.0143689","582.02","7.09"
"02.09.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","16","580.81","9292.99"
"02.09.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","0.52864103","580.81","308.29"
"02.09.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","21","91.52","1921.99"
"02.09.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","0.85314685","91.52","79.29"
"03.09.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-4","547.20","2188.89"
"03.09.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-12","547.20","6566.49"
"03.09.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-0.52864103","547.20","287.89"
"03.09.2020","-","USD","BUY","AMERICAN AIRLS GROUP INC COM","AAL - AMERICAN AIRLS GROUP INC COM","AAL","500","14.0458","7024.19"
"03.09.2020","-","USD","SELL","AMERICAN AIRLS GROUP INC COM","AAL - AMERICAN AIRLS GROUP INC COM","AAL","-500","13.855","6926.09"
"03.09.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-21","82.57","1733.99"
"03.09.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-0.85314685","82.57","69.19"
"03.09.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","18","532.9795","9593.69"
"03.09.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","0.76244887","532.98","407.59"
"04.09.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-18","510.8301","9194.99"
"04.09.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-0.76244887","510.83","388.09"
"04.09.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","4","502.9995","2013.29"
"04.09.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","12","81.6899","980.29"
"04.09.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","0.24140041","81.69","20.99"
"04.09.2020","-","USD","BUY","DOCUSIGN INC COM","DOCU - DOCUSIGN INC COM","DOCU","4","220.4195","881.69"
"04.09.2020","-","USD","BUY","DOCUSIGN INC COM","DOCU - DOCUSIGN INC COM","DOCU","0.53679339","220.42","119.59"
"04.09.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","12","83.1595","997.99"
"04.09.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","0.02513227","83.16","3.29"
"08.09.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-4","477.0205","1906.89"
"08.09.2020","-","USD","SELL","DOCUSIGN INC COM","DOCU - DOCUSIGN INC COM","DOCU","-4","207.1601","828.69"
"08.09.2020","-","USD","SELL","DOCUSIGN INC COM","DOCU - DOCUSIGN INC COM","DOCU","-0.53679339","207.16","109.99"
"08.09.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-24","79.01","1896.29"
"08.09.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-0.26653268","79.01","19.89"
"08.09.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","19","491.4995","9338.49"
"08.09.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","0.5320651","491.50","262.79"
"08.09.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-19","487.9001","9270.19"
"08.09.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-0.5320651","487.90","258.19"
"09.09.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","118","81.2499","9587.49"
"09.09.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","0.15396923","81.25","13.79"
"09.09.2020","-","USD","BUY","ETSY INC COM","ETSY - ETSY INC COM","ETSY","4","112.54","450.19"
"09.09.2020","-","USD","BUY","ETSY INC COM","ETSY - ETSY INC COM","ETSY","0.07854984","112.54","10.09"
"10.09.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-11","82.58","908.39"
"10.09.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-107","82.58","8836.09"
"10.09.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-0.15396923","82.58","11.29"
"10.09.2020","-","USD","SELL","ETSY INC COM","ETSY - ETSY INC COM","ETSY","-3","114.40","343.29"
"10.09.2020","-","USD","SELL","ETSY INC COM","ETSY - ETSY INC COM","ETSY","-1","114.40","114.49"
"10.09.2020","-","USD","SELL","ETSY INC COM","ETSY - ETSY INC COM","ETSY","-0.07854984","114.40","7.79"
"10.09.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","50","82.0995","4106.19"
"10.09.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","6","81.5999","490.89"
"10.09.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","6","81.31","489.09"
"10.09.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","6","81.2599","488.79"
"10.09.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","6","78.8599","474.39"
"11.09.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","6","79.34","477.29"
"11.09.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-80","79.12","6328.29"
"11.09.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","120","79.62","9554.49"
"11.09.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","0.57272042","79.62","46.89"
"11.09.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-120","78.16","9379.29"
"14.09.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","3","526.54","1579.69"
"14.09.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","0.79838188","526.54","421.59"
"14.09.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","0.95015487","526.23","501.29"
"15.09.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-4","531.19","2124.79"
"15.09.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-0.74853675","531.19","396.39"
"15.09.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","4","514.4899","2057.99"
"15.09.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","0.85918093","514.49","443.29"
"16.09.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-4","518.89","2075.59"
"16.09.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-0.85918093","518.89","444.59"
"16.09.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","1","503.1399","504.39"
"16.09.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","7","76.7699","538.59"
"17.09.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-7","74.79","522.39"
"17.09.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-1","490.39","489.19"
"18.09.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","1","489.5399","490.79"
"18.09.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","7","75.18","527.49"
"21.09.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","119","74.21","8830.99"
"21.09.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","0.37744239","74.21","29.29"
"21.09.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-22","75.83","1668.29"
"21.09.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-104","75.83","7886.39"
"21.09.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-0.37744239","75.83","27.19"
"21.09.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-1","482.63","481.49"
"24.09.2020","-","USD","DIV","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","0","0.00","1.49"
"24.09.2020","-","USD","DIVNRA","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","0","0.00","0.19"
"24.09.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","129","74.35","9591.19"
"24.09.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","0.1190316","74.35","10.09"
"24.09.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-100","74.92","7492.09"
"24.09.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-29","74.92","2172.69"
"24.09.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-0.1190316","74.92","7.59"
"25.09.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","127","75.40","9575.89"
"25.09.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","0.3209549","75.40","24.29"
"25.09.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-127","75.12","9540.29"
"25.09.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-0.3209549","75.12","23.89"
"06.10.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","110","86.922","9561.49"
"06.10.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","0.44385641","86.92","38.59"
"09.11.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","5","566.39","2831.99"
"09.11.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","11","566.39","6230.29"
"09.11.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","0.94945179","566.39","537.79"
"09.11.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-16","567.4001","9078.49"
"09.11.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-0.94945179","567.40","538.59"
"09.11.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","16","574.9399","9199.09"
"09.11.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","0.69739451","574.94","400.99"
"09.11.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-16","578.7001","9259.29"
"09.11.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-0.69739451","578.70","403.39"
"09.11.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","16","582.39","9318.29"
"09.12.2020","-","USD","DIV","APPLE INC COM","AAPL - APPLE INC COM","AAPL","0","0.00","100"
"09.12.2020","-","USD","DIV","TEST INC COM","TST - TEST INC COM","TST","0","0.00","7"
"31.12.2020","-","USD","BUY","TEST INC COM","TST - TEST INC COM","TST","15","50","755"
